,time,gyroADC[0],gyroADC[1],gyroADC[2],gyroACC[0],gyroACC[1],gyroACC[2],accSmooth[0],accSmooth[1],accSmooth[2]
647,0.647,20.0,-37.9978028321649,80.9805332920248,0.0,1457.6372874960543,683.9866884501431,0.0,0.0,0.0
648,0.648,20.0,-36.534082385533104,81.65135154499603,-3.637978807091713e-12,1469.7124902910487,657.6399377644211,0.0,0.0,0.0
649,0.649,20.0,-35.058524739643616,82.2957156874084,0.0,1481.3115229313908,631.0801089209979,0.0,0.0,0.0
650,0.65,20.0,-33.57160795850777,82.91341694231154,0.0,1492.4306272770816,604.3158070044309,0.0,0.0,0.0
651,0.651,20.0,-32.07381378655289,83.50425517123126,0.0,1503.0662006795026,577.3557033495642,0.0,0.0,0.0
652,0.652,20.0,-30.56562749254253,84.06803893901478,3.637978807091713e-12,1513.214797148677,550.2085327321141,0.0,0.0,0.0
653,0.653,20.0,-29.04753771235432,84.60458557585876,3.637978807091713e-12,1522.8731284698283,522.8830905386902,0.0,0.0,0.0
654,0.654,20.0,-27.520036290667953,85.11372123649315,3.637978807091713e-12,1532.0380652687381,495.38822991719803,0.0,0.0,0.0
655,0.655,20.0,-25.98361812161237,85.59528095651004,3.637978807091713e-12,1540.7066380257206,467.7328589085071,0.0,0.0,0.0
656,0.656,20.0,-24.438780988425354,86.04910870581286,0.0,1548.8760380377553,439.925937560341,0.0,0.0,0.0
657,0.657,20.0,-22.88602540217728,86.47505743917239,0.0,1556.5436183285528,411.976475024321,0.0,0.0,0.0
658,0.658,20.0,-21.325854439610623,86.87298914386969,0.0,1563.706894506175,383.89352663709235,0.0,0.0,0.0
659,0.659,20.0,-19.75877358014823,87.24277488441493,0.0,1570.363545568031,355.6861909864883,0.0,0.0,0.0
660,0.66,20.0,-18.185290542123226,87.58429484432465,0.0,1576.5114146529183,327.36360696368183,0.0,0.0,0.0
661,0.661,20.0,-16.605915118283562,87.89743836494308,0.0,1582.148509739861,298.93495080227945,0.0,0.0,0.0
662,0.662,20.0,-15.021159010623915,88.18210398129867,0.0,1587.2730042935805,270.40943310530776,0.0,0.0,0.0
663,0.663,20.0,-13.431535664599703,88.43819945498021,0.0,1591.8832378563181,241.7962958610761,0.0,0.0,0.0
664,0.664,20.0,-11.837560102775523,88.66564180402467,0.0,1595.977716585874,213.10480944885796,0.0,0.0,0.0
665,0.665,20.0,-10.239748757962962,88.86435732980446,0.0,1599.555113739627,184.34426963538064,0.0,0.0,0.0
666,0.666,20.0,-8.638619305901194,89.03428164091008,0.0,1602.6142701044791,155.52399456308342,0.0,0.0,0.0
667,0.667,20.0,-7.034690497535086,89.17535967401365,0.0,1605.1541943724546,126.65332173113028,0.0,0.0,0.0
668,0.668,20.0,-5.428481990944647,89.28754571171359,-9.094947017729282e-13,1607.174063461955,97.74160497014596,0.0,0.0,0.0
669,0.669,20.0,-3.8205141829806744,89.37080339734725,9.094947017729282e-13,1608.673222784445,68.79821141166225,0.0,0.0,0.0
670,0.67,20.0,-2.2113080406608865,89.42510574677621,0.0,1609.6511864566398,39.83251845325218,0.0,0.0,0.0
671,0.671,20.0,-0.6013849323814069,89.45043515712983,1.1368683772161603e-13,1610.1076374579443,10.853910720339567,0.0,0.0,0.0
672,0.672,20.0,1.0087335410020206,89.44678341251219,0.0,1610.0424277332331,-18.128222974337174,0.0,0.0,0.0
673,0.673,20.0,2.6185257151680403,89.41415168666688,0.0,1609.4555782408718,-47.104492672616395,0.0,0.0,0.0
674,0.674,20.0,4.227470031344382,89.35255054260003,4.547473508864641e-13,1608.347278945986,-76.06551031317784,0.0,0.0,0.0
675,0.675,20.0,5.835045205288419,89.26199992916015,0.0,1606.7178887589528,-105.0018927731939,0.0,0.0,0.0
676,0.676,20.0,7.440730396178789,89.1425291745794,0.0,1604.5679354191977,-133.90426490838067,0.0,0.0,0.0
677,0.677,20.0,9.044005375363467,88.99417697697304,0.0,1601.8981153242414,-162.7632625904666,0.0,0.0,0.0
678,0.678,20.0,10.644350694909521,88.81699139180522,0.0,1598.7092933041376,-191.56953574109193,0.0,0.0,0.0
679,0.679,20.0,12.241247855899942,88.6110298163236,0.0,1595.002502341349,-220.31375136115685,0.0,0.0,0.0
680,0.68,20.0,13.834179476423156,88.37635897096355,0.0,1590.7789432360823,-248.9865965546386,0.0,0.0,0.0
681,0.681,20.0,15.422629459200534,88.1130548777371,-1.8189894035458565e-12,1586.0399842173358,-277.5787815458937,0.0,0.0,0.0
682,0.682,20.0,17.006083158797882,87.82120283560339,1.8189894035458565e-12,1580.7871604996294,-306.0810426894729,0.0,0.0,0.0
683,0.683,20.0,18.584027548366645,87.50089739283683,1.8189894035458565e-12,1575.0221737856814,-334.4841454714715,0.0,0.0,0.0
684,0.684,20.0,20.155951385860465,87.15224231639675,0.0,1568.7468917151166,-362.77888750143757,0.0,0.0,0.0
685,0.685,20.0,21.72134537967407,86.7753505583108,0.0,1561.9633472594214,-390.9561014938826,0.0,0.0,0.0
686,0.686,20.0,23.279702353649572,86.37034421908311,0.0,1554.6737380633444,-419.0066582384072,0.0,0.0,0.0
687,0.687,20.0,24.830517411397906,85.9373545081366,0.0,1546.880425732911,-446.92146955749917,0.0,0.0,0.0
688,0.6880000000000001,20.0,26.373288099882025,85.47652170130567,0.0,1538.5859350703447,-474.69149125104525,0.0,0.0,0.0
689,0.6890000000000001,20.0,27.907514572207507,84.9879950953916,0.0,1529.7929532561172,-502.3077260265766,0.0,0.0,0.0
690,0.6900000000000001,20.0,29.432699749569764,84.4719329597938,0.0,1520.5043289783641,-529.7612264143341,0.0,0.0,0.0
691,0.6910000000000001,20.0,30.948349482304213,83.92850248523548,0.0,1510.7230715099968,-557.0430976661886,0.0,0.0,0.0
692,0.6920000000000001,20.0,32.453972709987184,83.35787972959763,0.0,1500.4523497337689,-584.1445006374742,0.0,0.0,0.0
693,0.6930000000000001,20.0,33.94908162053653,82.76024956088068,-3.637978807091713e-12,1489.695491115636,-611.0566546508174,0.0,0.0,0.0
694,0.6940000000000001,20.0,35.433191808259096,82.13580559731267,3.637978807091713e-12,1478.4559806267544,-637.7708403410126,0.0,0.0,0.0
695,0.6950000000000001,20.0,36.90582243079551,81.48475014462005,3.637978807091713e-12,1466.7374596144055,-664.2784024800462,0.0,0.0,0.0
696,0.6960000000000001,20.0,38.36649636490997,80.80729413048607,0.0,1454.5437246222996,-690.5707527813364,0.0,0.0,0.0
697,0.6970000000000001,20.0,39.81474036107502,80.10365703621498,-3.637978807091713e-12,1441.878726160578,-716.6393726822794,0.0,0.0,0.0
698,0.6980000000000001,20.0,41.250085196801784,79.37406682562407,0.0,1428.7465674259233,-742.4758161042184,0.0,0.0,0.0
699,0.6990000000000001,20.0,42.672065828665296,78.6187598711886,0.0,1415.151502972214,-768.0717121889219,0.0,0.0,0.0
700,0.7000000000000001,20.0,44.08022154297533,77.83798087746169,-7.275957614183426e-12,1401.0979373321347,-793.4187680106841,0.0,0.0,0.0
701,0.7010000000000001,20.0,45.47409610504584,77.03198280179556,0.0,1386.5904235902028,-818.5087712632005,0.0,0.0,0.0
702,0.7020000000000001,20.0,46.85323790701212,76.20102677238675,0.0,1371.6336619076342,-843.3335929203037,0.0,0.0,0.0
703,0.7030000000000001,20.0,48.21720011414925,75.34538200367736,0.0,1356.2324979996104,-867.8851898697226,0.0,0.0,0.0
704,0.704,20.0,49.56554080964401,74.46532570913256,0.0,1340.3919215653214,-892.1556075190042,0.0,0.0,0.0
705,0.705,20.0,50.897823137774175,73.56114301143018,0.0,1324.117064671426,-916.1369823727712,0.0,0.0,0.0
706,0.706,20.0,52.21361544544742,72.63312685008522,-7.275957614183426e-12,1307.4132000893364,-939.8215445804519,0.0,0.0,0.0
707,0.707,20.0,53.512491422054616,71.68157788654206,0.0,1290.285739586925,-963.2016204536706,0.0,0.0,0.0
708,0.708,20.0,54.79403023759277,70.70680440676632,0.0,1272.7402321752231,-986.2696349524908,0.0,0.0,0.0
709,0.709,20.0,56.05781667901217,69.70912222136457,0.0,1254.782362310617,-1009.0181141396976,0.0,0.0,0.0
710,0.71,20.0,57.30344128474294,68.68885456326696,0.0,1236.417948053182,-1031.4396876023081,0.0,0.0,0.0
711,0.711,20.0,58.530500477359915,67.64633198300545,0.0,1217.6529391817335,-1053.5270908395732,0.0,0.0,0.0
712,0.712,20.0,59.73859669433927,66.58189224162004,7.275957614183426e-12,1198.4934152661779,-1075.273167616632,0.0,0.0,0.0
713,0.713,20.0,60.92733851686773,65.4958802012303,0.0,1178.9455836978468,-1096.6708722831124,0.0,0.0,0.0
714,0.714,20.0,62.09634079666049,64.38864771330441,0.0,1159.0157776783763,-1117.7132720558907,0.0,0.0,0.0
715,0.715,20.0,63.24522478074826,63.26055350466515,0.0,1138.7104541678596,-1138.3935492652936,0.0,0.0,0.0
716,0.716,20.0,64.37361823419211,62.11196306126771,0.0,1118.0361917928828,-1158.7050035640057,0.0,0.0,0.0
717,0.717,20.0,65.48115556068605,60.94324850978717,7.275957614183426e-12,1096.9996887151426,-1178.641054097952,0.0,0.0,0.0
718,0.718,20.0,66.56747792100947,59.75478849705565,0.0,1075.6077604613513,-1198.1952416384822,0.0,0.0,0.0
719,0.719,20.0,67.63223334928978,58.54696806738548,0.0,1053.8673377150906,-1217.3612306751372,0.0,0.0,0.0
720,0.72,20.0,68.67507686703934,57.32017853782055,0.0,1031.7854640713765,-1236.1328114683552,0.0,0.0,0.0
721,0.721,20.0,69.69567059492688,56.074817371355,0.0,1009.369293754627,-1254.5039020613965,0.0,0.0,0.0
722,0.722,20.0,70.6936838622503,54.81128804816062,0.0,986.6260893007957,-1272.468550250898,0.0,0.0,0.0
723,0.723,20.0,71.66879331407318,53.529999934864435,0.0,963.5632192043992,-1290.0209355153718,0.0,0.0,0.0
724,0.724,20.0,72.62068301599075,52.23136815192005,-7.275957614183426e-12,940.1881555312372,-1307.155370901034,0.0,0.0,0.0
725,0.725,20.0,73.54904455649398,50.91581343911366,0.0,916.5084714975336,-1323.8663048644048,0.0,0.0,0.0
726,0.726,20.0,74.45357714689298,49.58376201924972,0.0,892.5318390163102,-1340.1483230709716,0.0,0.0,0.0
727,0.727,20.0,75.3339877187733,48.235645460060596,7.275957614183426e-12,868.2660262117934,-1355.9961501494477,0.0,0.0,0.0
728,0.728,20.0,76.1899910189498,46.871900534383784,0.0,843.7188949026333,-1371.4046514009883,0.0,0.0,0.0
729,0.729,20.0,77.0213097018884,45.49296907865335,0.0,818.8983980547807,-1386.3688344628263,0.0,0.0,0.0
730,0.73,20.0,77.82767441956688,44.09929784974995,0.0,793.812577204816,-1400.8838509258142,0.0,0.0,0.0
731,0.731,20.0,78.60882390874326,42.69133838025759,0.0,768.4695598545991,-1414.9449979053015,0.0,0.0,0.0
732,0.732,20.0,79.36450507560576,41.269546832171976,0.0,742.8775568380477,-1428.547719564881,0.0,0.0,0.0
733,0.733,20.0,80.09447307777577,39.834383849109955,0.0,717.0448596609339,-1441.6876085924903,0.0,0.0,0.0
734,0.734,20.0,80.79849140363649,38.38631440706627,-3.637978807091713e-12,690.9798378145302,-1454.3604076283762,0.0,0.0,0.0
735,0.735,20.0,81.4763319489646,36.925807663766875,0.0,664.6909360639954,-1466.5620106445137,0.0,0.0,0.0
736,0.736,20.0,82.12777509083632,35.453336806667146,-3.637978807091713e-12,638.1866717123658,-1478.2884642749632,0.0,0.0,0.0
737,0.737,20.0,82.75260975878497,33.969378899644546,-3.637978807091713e-12,611.4756318410457,-1489.5359690967562,0.0,0.0,0.0
738,0.738,20.0,83.35063350319055,32.474414728435576,0.0,584.5664705276959,-1500.3008808609607,0.0,0.0,0.0
739,0.739,20.0,83.92165256087314,30.968928644866203,0.0,557.4679060424018,-1510.579711673408,0.0,0.0,0.0
740,0.74,20.0,84.46548191787384,29.453408409927444,-3.637978807091713e-12,530.1887180230543,-1520.3691311248049,0.0,0.0,0.0
741,0.741,20.0,84.98194536940042,27.92834503574626,0.0,502.7377446308454,-1529.6659673698043,0.0,0.0,0.0
742,0.742,20.0,85.47087557691876,26.394232626502745,0.0,475.12387968679616,-1538.4672081547033,0.0,0.0,0.0
743,0.743,20.0,85.9321141223724,24.851568218345832,0.0,447.3560697902574,-1546.770001793447,0.0,0.0,0.0
744,0.744,20.0,86.36551155951148,23.300851618358713,3.637978807091713e-12,419.44331142030245,-1554.5716580916014,0.0,0.0,0.0
745,0.745,20.0,86.77092746231392,21.74258524262669,-3.637978807091713e-12,391.3946480209664,-1561.869649217986,0.0,0.0,0.0
746,0.746,20.0,87.1482304704868,20.177273953459533,0.0,363.21916707126104,-1568.6616105237554,0.0,0.0,0.0
747,0.747,20.0,87.49729833202748,18.605424895821162,0.0,334.92599714092444,-1574.9453413085462,0.0,0.0,0.0
748,0.748,20.0,87.81801794283625,17.027547333020134,1.8189894035458565e-12,306.5243049328621,-1580.7188055335637,0.0,0.0,0.0
749,0.749,20.0,88.11028538336299,15.444152481713244,-1.8189894035458565e-12,278.023292313223,-1585.9801324812722,0.0,0.0,0.0
750,0.75,20.0,88.37400595227989,13.85575334627634,-1.8189894035458565e-12,249.43219333008665,-1590.727617361558,0.0,0.0,0.0
751,0.751,20.0,88.60909419716643,12.262864552595998,0.0,220.76027122172155,-1594.9597218641138,0.0,0.0,0.0
752,0.752,20.0,88.81547394219899,10.666002181335836,0.0,192.0168154153889,-1598.6750746569044,0.0,0.0,0.0
753,0.753,20.0,88.99307831283285,9.065683600731267,0.0,163.2111385176558,-1601.8724718304984,0.0,0.0,0.0
754,0.754,20.0,89.14184975747321,7.462427298967054,0.0,134.35257329719818,-1604.5508772881985,0.0,0.0,0.0
755,0.755,20.0,89.26174006612356,5.856752716192118,0.0,105.4504696610736,-1606.7094230817704,0.0,0.0,0.0
756,0.756,20.0,89.35271038600912,4.249180076225659,-4.547473508864641e-13,76.51419162543634,-1608.3474096927152,0.0,0.0,0.0
757,0.757,20.0,89.41473123416728,2.640230218009466,4.547473508864641e-13,47.553114281683044,-1609.464306258954,0.0,0.0,0.0
758,0.758,20.0,89.4477825070028,1.0304244268608156,-1.1368683772161603e-13,18.576620759008126,-1610.059750746877,0.0,0.0,0.0
759,0.759,20.0,89.45185348680468,-0.5797157344192816,0.0,-10.405900815645834,-1610.1335500686992,0.0,0.0,0.0
760,0.76,20.0,89.42694284522102,-2.189668594527825,-2.2737367544323206e-13,-39.38506035925824,-1609.6856801450651,0.0,0.0,0.0
761,0.761,20.0,89.37305864369273,-3.7989125426767316,0.0,-68.35146887503474,-1608.716285912909,0.0,0.0,0.0
762,0.762,20.0,89.29021833084563,-5.40692619759024,0.0,-97.2957414943613,-1607.2256812785683,0.0,0.0,0.0
763,0.763,20.0,89.17844873683886,-7.013188576427941,-9.094947017729282e-13,-126.20850051742066,-1605.214349016109,0.0,0.0,0.0
764,0.764,20.0,89.03778606467594,-8.617179263578901,0.0,-155.08037845148922,-1602.6829406109791,0.0,0.0,0.0
765,0.765,20.0,88.8682758784781,-10.218378579271892,0.0,-183.9020210459252,-1599.632276048985,0.0,0.0,0.0
766,0.766,20.0,88.66997308872497,-11.81626774794742,-1.8189894035458565e-12,-212.6640903228696,-1596.0633435506757,0.0,0.0,0.0
767,0.767,20.0,88.44294193446733,-13.410329066336685,-1.8189894035458565e-12,-241.3572676026738,-1591.977299251229,0.0,0.0,0.0
768,0.768,20.0,88.18725596251736,-15.000046071193406,1.8189894035458565e-12,-269.9722565230785,-1587.3754668259298,0.0,0.0,0.0
769,0.769,20.0,87.90299800362224,-16.584903706623805,1.8189894035458565e-12,-298.4997860511614,-1582.2593370613495,0.0,0.0,0.0
770,0.77,20.0,87.59026014563142,-18.164388490960622,0.0,-326.9306134870785,-1576.6305673724082,0.0,0.0,0.0
771,0.771,20.0,87.24914370366417,-19.737988683127288,0.0,-355.2555274586284,-1570.4909812654494,0.0,0.0,0.0
772,0.772,20.0,86.87975918728728,-21.30519444843805,0.0,-383.46535090566545,-1563.8425677474875,0.0,0.0,0.0
773,0.773,20.0,86.48222626471251,-22.86549802378088,0.0,-411.5509440534036,-1556.6874806818182,0.0,0.0,0.0
774,0.774,20.0,86.05667372403003,-24.418393882128456,-3.637978807091713e-12,-439.50320737362654,-1549.0280380902736,0.0,0.0,0.0
775,0.775,20.0,85.60323943148482,-25.963378896325864,0.0,-467.31308453288034,-1540.8667214022485,0.0,0.0,0.0
776,0.776,20.0,85.12207028681081,-27.499952502099696,-3.637978807091713e-12,-494.97156532665076,-1532.2061746507707,0.0,0.0,0.0
777,0.777,20.0,84.61332217564089,-29.02761686023755,0.0,-522.4696885986108,-1523.0492036159312,0.0,0.0,0.0
778,0.778,20.0,84.07715991900362,-30.54587701788458,0.0,-549.798545143974,-1513.3987749158778,0.0,0.0,0.0
779,0.779,20.0,83.5137572199258,-32.054241068904716,0.0,-576.949280596014,-1503.2580150457152,0.0,0.0,0.0
780,0.78,20.0,82.92329660715683,-33.55222031325494,0.0,-603.9130982948204,-1492.6302093645922,0.0,0.0,0.0
781,0.781,20.0,82.30596937603453,-35.0393294153211,0.0,-630.6812621373613,-1481.5188010313402,0.0,0.0,0.0
782,0.782,20.0,81.66197552650863,-36.51508656116335,-3.637978807091713e-12,-657.2450994079223,-1469.9273898889448,0.0,0.0,0.0
783,0.783,20.0,80.9915236983468,-37.97901361462087,3.637978807091713e-12,-683.5960035880123,-1457.8597312983068,0.0,0.0,0.0
784,0.784,20.0,80.29483110353917,-39.43063627222472,0.0,-709.7254371448164,-1445.3197349215736,0.0,0.0,0.0
785,0.785,20.0,79.57212345592617,-40.86948421686983,3.637978807091713e-12,-735.6249342973148,-1432.3114634554886,0.0,0.0,0.0
786,0.786,20.0,78.82363489807273,-42.295091270194455,0.0,-761.2861037591365,-1418.8391313151767,0.0,0.0,0.0
787,0.787,20.0,78.04960792540946,-43.70699554361987,7.275957614183426e-12,-786.7006314572989,-1404.9071032687364,0.0,0.0,0.0
788,0.788,20.0,77.25029330767123,-45.10473958799863,0.0,-811.860283225901,-1390.51989302318,0.0,0.0,0.0
789,0.789,20.0,76.42595000765056,-46.48787054182654,7.275957614183426e-12,-836.7569074739661,-1375.6821617620444,0.0,0.0,0.0
790,0.79,20.0,75.57684509729897,-47.855940277967136,0.0,-861.3824378265092,-1360.3987166352626,0.0,0.0,0.0
791,0.791,20.0,74.70325367120138,-49.208505548841764,0.0,-885.7288957379862,-1344.6745092017482,0.0,0.0,0.0
792,0.792,20.0,73.80545875745025,-50.54512813004046,0.0,-909.7883930773195,-1328.5146338251798,0.0,0.0,0.0
793,0.793,20.0,72.88375122594859,-51.86537496230409,0.0,-933.5531346836053,-1311.924326023499,0.0,0.0,0.0
794,0.794,20.0,71.93842969417456,-53.16881829183345,7.275957614183426e-12,-957.0154208917083,-1294.9089607727183,0.0,0.0,0.0
795,0.795,20.0,70.96980043043327,-54.455035808879515,0.0,-980.1676500269176,-1277.4740507654994,0.0,0.0,0.0
796,0.796,20.0,69.97817725463192,-55.72361078456971,7.275957614183426e-12,-1003.0023208678515,-1259.6252446251501,0.0,0.0,0.0
797,0.797,20.0,68.96388143660667,-56.9741322059267,7.275957614183426e-12,-1025.5120350768293,-1241.3683250755512,0.0,0.0,0.0
798,0.798,20.0,67.92724159203671,-58.206194909034465,0.0,-1047.689499596893,-1222.7092070676536,0.0,0.0,0.0
799,0.799,20.0,66.86859357597848,-59.419399710309726,7.275957614183426e-12,-1069.52752901473,-1203.6539358631348,0.0,0.0,0.0
800,0.8,20.0,65.78828037405303,-60.61335353583651,0.0,-1091.019047888726,-1184.2086850758167,0.0,0.0,0.0
801,0.801,20.0,64.68665199132427,-61.78766954871987,-7.275957614183426e-12,-1112.1570930413734,-1164.3797546715118,0.0,0.0,0.0
802,0.802,20.0,63.564065338903134,-62.94196727442024,7.275957614183426e-12,-1132.9348158153239,-1144.173568926941,0.0,0.0,0.0
803,0.803,20.0,62.42088411831287,-64.07587272402588,0.0,-1153.3454842923277,-1123.596674348349,0.0,0.0,0.0
804,0.804,20.0,61.25747870365601,-65.18901851542364,0.0,-1173.3824854743496,-1102.655737550547,0.0,0.0,0.0
805,0.805,20.0,60.07422602161803,-66.28104399233031,7.275957614183426e-12,-1193.03932742617,-1081.3575430970184,0.0,0.0,0.0
806,0.806,20.0,58.87150942934813,-67.35159534114419,0.0,-1212.3096413787518,-1059.7089913018112,0.0,0.0,0.0
807,0.807,20.0,57.649718590257855,-68.40032570557946,0.0,-1231.1871837927024,-1037.7170959939497,0.0,0.0,0.0
808,0.808,20.0,56.40924934777514,-69.42689529904757,0.0,-1249.665838381176,-1015.3889822450434,0.0,0.0,0.0
809,0.809,20.0,55.15050359709593,-70.43097151474632,0.0,-1267.7396180915207,-992.7318840608525,0.0,0.0,0.0
810,0.81,20.0,53.87388915497694,-71.4122290334249,0.0,-1285.4026670450912,-969.7531420375917,0.0,0.0,0.0
811,0.811,20.0,52.579819627607066,-72.37034992878672,7.275957614183426e-12,-1302.6492624345435,-946.460200983651,0.0,0.0,0.0
812,0.812,20.0,51.26871427660489,-73.30502377049622,-7.275957614183426e-12,-1319.4738163779969,-922.860607507583,0.0,0.0,0.0
813,0.8130000000000001,20.0,49.940997883184274,-74.21594772475929,0.0,-1335.870877729531,-898.9620075731162,0.0,0.0,0.0
814,0.8140000000000001,20.0,48.59710061052934,-75.10282665244094,7.275957614183426e-12,-1351.835133845345,-874.7721440219374,0.0,0.0,0.0
815,0.8150000000000001,20.0,47.237457864428166,-75.96537320469001,0.0,-1367.3614123050472,-850.2988540651285,0.0,0.0,0.0
816,0.8160000000000001,20.0,45.862510152206006,-76.80330791604,0.0,-1382.4446825875184,-825.5500667439949,0.0,0.0,0.0
817,0.8170000000000001,20.0,44.47270294000711,-77.61635929495637,0.0,-1397.0800577008083,-800.5338003611665,0.0,0.0,0.0
818,0.8180000000000001,20.0,43.06848650846884,-78.40426391180014,0.0,-1411.262795765525,-775.2581598827629,0.0,0.0,0.0
819,0.8190000000000001,20.0,41.65031580683604,-79.16676648417899,0.0,-1424.9883015512046,-749.7313343124767,0.0,0.0,0.0
820,0.8200000000000001,20.0,40.21865030556318,-79.90361995965958,0.0,-1438.25212796518,-723.9615940384408,0.0,0.0,0.0
821,0.8210000000000001,20.0,38.77395384745152,-80.61458559581244,0.0,-1451.0499774934372,-697.9572881537223,0.0,0.0,0.0
822,0.8220000000000001,20.0,37.31669449736899,-81.2994330375663,0.0,-1463.377703593042,-671.7268417513066,0.0,0.0,0.0
823,0.8230000000000001,20.0,35.84734439060319,-81.95794039184288,0.0,-1475.2313120356143,-645.2787531944741,0.0,0.0,0.0
824,0.8240000000000001,20.0,34.36637957989444,-82.58989429945098,0.0,-1486.6069622014734,-618.6215913634196,0.0,0.0,0.0
825,0.8250000000000001,20.0,32.87427988120077,-83.19509000421688,0.0,-1497.500968324032,-591.7639928790438,0.0,0.0,0.0
826,0.8260000000000001,20.0,31.371528718242313,-83.77333141932438,0.0,-1507.9098006839713,-564.7146593047739,0.0,0.0,0.0
827,0.8270000000000001,20.0,29.858612965877583,-84.32443119085026,0.0,-1517.8300867529267,-537.482354327358,0.0,0.0,0.0
828,0.8280000000000001,20.0,28.336022792361554,-84.84821075846678,0.0,-1527.2586122861858,-510.0759009175292,0.0,0.0,0.0
829,0.8290000000000001,20.0,26.804251500536328,-85.34450041329625,0.0,-1536.19232236412,-482.5041784714565,0.0,0.0,0.0
830,0.8300000000000001,20.0,25.263795368006377,-85.81313935289981,0.0,-1544.6283223820376,-454.7761199339177,0.0,0.0,0.0
831,0.8310000000000001,20.0,23.715153486349642,-86.253975733377,3.637978807091713e-12,-1552.563878988026,-426.9007089041154,0.0,0.0,0.0
832,0.8320000000000001,20.0,22.158827599417606,-86.6668667185659,0.0,-1559.9964209686052,-398.88697672509437,0.0,0.0,0.0
833,0.833,20.0,20.595321940774895,-87.05167852632296,0.0,-1566.9235400818213,-370.74399955766967,0.0,0.0,0.0
834,0.834,20.0,19.025143070333307,-87.40828647187142,0.0,-1573.3429918375678,-342.4808954398526,0.0,0.0,0.0
835,0.835,20.0,17.44879971023128,-87.73657500819917,0.0,-1579.252696224801,-314.1068213326951,0.0,0.0,0.0
836,0.836,20.0,15.866802580013204,-88.03643776349999,0.0,-1584.650738385537,-285.6309701535286,0.0,0.0,0.0
837,0.837,20.0,14.279664231161215,-88.30777757563847,0.0,-1589.5353692352721,-257.0625677975481,0.0,0.0,0.0
838,0.838,20.0,12.687898881033714,-88.55050652363384,0.0,-1593.9050060297468,-228.4108701487154,0.0,0.0,0.0
839,0.839,20.0,11.092022246263864,-88.76454595614689,1.8189894035458565e-12,-1597.7582328777626,-199.6851600809414,0.0,0.0,0.0
840,0.84,20.0,9.492551375672402,-88.94982651696795,0.0,-1601.0938012000229,-170.89474445052485,0.0,0.0,0.0
841,0.841,20.0,7.8900044827487035,-89.10628816748836,-9.094947017729282e-13,-1603.910630133671,-142.04895108081908,0.0,0.0,0.0
842,0.842,20.0,6.284900777754529,-89.23388020615656,0.0,-1606.2078068825547,-113.15712574010541,0.0,0.0,0.0
843,0.843,20.0,4.677760299504797,-89.33256128490768,0.0,-1607.9845870130143,-84.22862911365257,0.0,0.0,0.0
844,0.844,20.0,3.0691037468797218,-89.40229942256296,0.0,-1609.2403946951256,-55.2728337709395,0.0,0.0,0.0
845,0.845,20.0,1.459452310123125,-89.4430720151951,0.0,-1609.9748228893316,-26.299121129028254,0.0,0.0,0.0
846,0.846,20.0,-0.15067249801848973,-89.45486584345322,0.0,-1610.187633478347,2.683121586930205,0.0,0.0,0.0
847,0.847,20.0,-1.760749011261431,-89.43767707685068,0.0,-1609.8787573443915,31.66450438507356,0.0,0.0,0.0
848,0.848,20.0,-3.3702555788001245,-89.39151127500826,0.0,-1609.0482943916245,60.63563754910319,0.0,0.0,0.0
849,0.849,20.0,-4.978670734317448,-89.31638338585553,0.0,-1607.696513513824,89.58713468047083,0.0,0.0,0.0
850,0.85,20.0,-6.585473364935275,-89.21231774079168,-9.094947017729282e-13,-1605.8238525073339,118.50961573948983,0.0,0.0,0.0
851,0.851,20.0,-8.190142880050734,-89.0793480468047,0.0,-1603.4309179292661,147.39371008439048,0.0,0.0,0.0
852,0.852,20.0,-9.792159380003124,-88.91751737555452,0.0,-1600.518484901053,176.23005950732804,0.0,0.0,0.0
853,0.853,20.0,-11.391003824517181,-88.7268781494204,0.0,-1597.0874968573498,205.00932126636582,0.0,0.0,0.0
854,0.854,20.0,-12.986158200867825,-88.50749212452017,0.0,-1593.1390652404432,233.72217111244655,0.0,0.0,0.0
855,0.855,20.0,-14.577105691712148,-88.2594303707042,1.8189894035458565e-12,-1588.674469140189,262.35930631037417,0.0,0.0,0.0
856,0.856,20.0,-16.16333084253409,-87.98277324853272,0.0,-1583.695154879665,290.91144865282575,0.0,0.0,0.0
857,0.857,20.0,-17.744319728647774,-87.67761038324258,-1.8189894035458565e-12,-1578.2027355466207,319.3693474664201,0.0,0.0,0.0
858,0.858,20.0,-19.319560121704885,-87.34404063571299,0.0,-1572.198990470921,347.72378260885955,0.0,0.0,0.0
859,0.859,20.0,-20.88854165565311,-86.98217207043758,0.0,-1565.685864648091,375.9655674561924,0.0,0.0,0.0
860,0.86,20.0,-22.45075599209051,-86.59212192051596,0.0,-1558.6654681092211,404.0855518792032,0.0,0.0,0.0
861,0.861,20.0,-24.005696984963734,-86.17401654967443,-3.637978807091713e-12,-1551.1400752373936,432.074625207993,0.0,0.0,0.0
862,0.862,20.0,-25.552860844555333,-85.72799141132775,0.0,-1543.1121240308448,459.9237191837634,0.0,0.0,0.0
863,0.863,20.0,-27.091746300708447,-85.25419100469621,0.0,-1534.5842153131282,487.62381089687636,0.0,0.0,0.0
