,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2]
912,0.912,-1.000046499416675,0.003336621481252886,2.0000012392034594,0.0,0.0,0.0
913,0.913,-1.0000539056072653,0.00033646568856824077,2.0000017021132472,0.0,0.0,0.0
914,0.914,-1.0000493111443103,-0.0026636946391651894,2.0000014149447067,0.0,0.0,0.0
915,0.915,-1.0000327160883051,-0.0056638223748486935,2.000000377711548,0.0,0.0,0.0
916,0.916,-1.0000041206617556,-0.008663880391924249,1.999998590463758,0.0,0.0,0.0
917,0.917,-0.9999635252491683,-0.011663831564995968,1.9999960532876155,0.0,0.0,0.0
918,0.918,-0.9999109303970452,-0.014663638770451504,1.9999927663056716,0.0,0.0,0.0
919,0.919,-0.999846336813868,-0.017663264887083356,1.9999887296767511,0.0,0.0,0.0
920,0.92,-0.9997697453700797,-0.02066267279671008,1.999983943595939,0.0,0.0,0.0
921,0.921,-0.9996811570980618,-0.023661825384797396,1.9999784082945722,0.0,0.0,0.0
922,0.922,-0.9995805731921106,-0.026660685541079004,1.9999721240402308,0.0,0.0,0.0
923,0.923,-0.9994679950084034,-0.029659216160177387,1.9999650911367202,0.0,0.0,0.0
924,0.924,-0.999343424064966,-0.032657380142224315,1.999957309924058,0.0,0.0,0.0
925,0.925,-0.9992068620416343,-0.03565514039348108,1.9999487807784546,0.0,0.0,0.0
926,0.926,-0.9990583107800102,-0.0386524598269584,1.9999395041122934,0.0,0.0,0.0
927,0.927,-0.9988977722834159,-0.04164930136303631,1.9999294803741132,0.0,0.0,0.0
928,0.928,-0.9987252487168423,-0.04464562793008323,1.9999187100485805,0.0,0.0,0.0
929,0.929,-0.9985407424068925,-0.047641402465075186,1.9999071936564674,0.0,0.0,0.0
930,0.93,-0.9983442558417265,-0.05063658791421438,1.9998949317546222,0.0,0.0,0.0
931,0.931,-0.9981357916709929,-0.05363114723354725,1.9998819249359436,0.0,0.0,0.0
932,0.932,-0.9979153527057667,-0.056625043389582484,1.9998681738293473,0.0,0.0,0.0
933,0.933,-0.9976829419184736,-0.059618239359908135,1.9998536790997363,0.0,0.0,0.0
934,0.934,-0.9974385624428154,-0.06261069813380837,1.999838441447963,0.0,0.0,0.0
935,0.935,-0.9971822175736927,-0.06560238271288,1.9998224616107958,0.0,0.0,0.0
936,0.936,-0.9969139107671171,-0.06859325611164799,1.9998057403608807,0.0,0.0,0.0
937,0.937,-0.9966336456401271,-0.0715832813581809,1.9997882785067014,0.0,0.0,0.0
938,0.9380000000000001,-0.996341425970695,-0.07457242149470492,1.999770076892537,0.0,0.0,0.0
939,0.9390000000000001,-0.9960372556976301,-0.07756063957821831,1.9997511363984148,0.0,0.0,0.0
940,0.9400000000000001,-0.9957211389204799,-0.08054789868110453,1.9997314579400722,0.0,0.0,0.0
941,0.9410000000000001,-0.9953930798994254,-0.08353416189174485,1.9997110424689042,0.0,0.0,0.0
942,0.9420000000000001,-0.9950530830551743,-0.08651939231513005,1.9996898909719172,0.0,0.0,0.0
943,0.9430000000000001,-0.9947011529688468,-0.08950355307347176,1.9996680044716737,0.0,0.0,0.0
944,0.9440000000000001,-0.9943372943818604,-0.09248660730681284,1.9996453840262454,0.0,0.0,0.0
945,0.9450000000000001,-0.9939615121958122,-0.09546851817363691,1.999622030729155,0.0,0.0,0.0
946,0.9460000000000001,-0.9935738114723514,-0.09844924885147717,1.9995979457093183,0.0,0.0,0.0
947,0.9470000000000001,-0.9931741974330521,-0.10142876253752411,1.9995731301309896,0.0,0.0,0.0
948,0.9480000000000001,-0.9927626754592846,-0.10440702244923308,1.999547585193699,0.0,0.0,0.0
949,0.9490000000000001,-0.992339251092074,-0.10738399182492994,1.9995213121321933,0.0,0.0,0.0
950,0.9500000000000001,-0.9919039300319636,-0.11035963392441674,1.999494312216366,0.0,0.0,0.0
951,0.9510000000000001,-0.9914567181388714,-0.11333391202957552,1.999466586751202,0.0,0.0,0.0
952,0.9520000000000001,-0.99099762143194,-0.1163067894449721,1.999438137076702,0.0,0.0,0.0
953,0.9530000000000001,-0.9905266460893857,-0.11927822949845822,1.999408964567815,0.0,0.0,0.0
954,0.9540000000000001,-0.9900437984483446,-0.12224819554177291,1.999379070634369,0.0,0.0,0.0
955,0.9550000000000001,-0.9895490850047096,-0.12521665095114257,1.9993484567209987,0.0,0.0,0.0
956,0.9560000000000001,-0.9890425124129715,-0.12818355912788038,1.9993171243070678,0.0,0.0,0.0
957,0.9570000000000001,-0.9885240874860474,-0.13114888349898426,1.9992850749065982,0.0,0.0,0.0
958,0.9580000000000001,-0.987993817195111,-0.13411258751773344,1.9992523100681845,0.0,0.0,0.0
959,0.9590000000000001,-0.9874517086694177,-0.13707463466428504,1.9992188313749226,0.0,0.0,0.0
960,0.96,-0.9868977691961256,-0.14003498844626847,1.9991846404443223,0.0,0.0,0.0
961,0.961,-0.9863320062201129,-0.14299361239937808,1.9991497389282245,0.0,0.0,0.0
962,0.962,-0.9857544273437908,-0.14595047008796602,1.9991141285127196,0.0,0.0,0.0
963,0.963,-0.9851650403269141,-0.14890552510563346,1.9990778109180567,0.0,0.0,0.0
964,0.964,-0.9845638530863838,-0.15185874107581923,1.9990407878985583,0.0,0.0,0.0
965,0.965,-0.983950873696056,-0.15481008165238902,1.9990030612425271,0.0,0.0,0.0
966,0.966,-0.9833261103865318,-0.1577595105202223,1.998964632772156,0.0,0.0,0.0
967,0.967,-0.9826895715449572,-0.16070699139579753,1.9989255043434346,0.0,0.0,0.0
968,0.968,-0.9820412657148124,-0.16365248802777696,1.9988856778460506,0.0,0.0,0.0
969,0.969,-0.9813812015956994,-0.16659596419758932,1.9988451552032998,0.0,0.0,0.0
970,0.97,-0.9807093880431256,-0.1695373837200112,1.9988039383719762,0.0,0.0,0.0
971,0.971,-0.9800258340682809,-0.1724767104437472,1.998762029342282,0.0,0.0,0.0
972,0.972,-0.9793305488378176,-0.17541390825200837,1.9987194301377198,0.0,0.0,0.0
973,0.973,-0.9786235416736202,-0.1783489410630894,1.9986761428149895,0.0,0.0,0.0
974,0.974,-0.9779048220525733,-0.18128177283094418,1.9986321694638831,0.0,0.0,0.0
975,0.975,-0.9771743996063293,-0.18421236754575968,1.99858751220718,0.0,0.0,0.0
976,0.976,-0.9764322841210696,-0.18714068923452837,1.9985421732005304,0.0,0.0,0.0
977,0.977,-0.9756784855372606,-0.19006670196161946,1.9984961546323525,0.0,0.0,0.0
978,0.978,-0.9749130139494073,-0.19299036982934736,1.998449458723716,0.0,0.0,0.0
979,0.979,-0.9741358796058092,-0.19591165697854002,1.9984020877282316,0.0,0.0,0.0
980,0.98,-0.9733470929083021,-0.19883052758910466,1.99835404393193,0.0,0.0,0.0
981,0.981,-0.9725466644120045,-0.20174694588059167,1.9983053296531519,0.0,0.0,0.0
982,0.982,-0.9717346048250561,-0.20466087611275788,1.9982559472424228,0.0,0.0,0.0
983,0.983,-0.970910925008357,-0.20757228258612714,1.998205899082335,0.0,0.0,0.0
984,0.984,-0.9700756359752973,-0.21048112964254895,1.998155187587427,0.0,0.0,0.0
985,0.985,-0.9692287488914921,-0.21338738166575694,1.9981038152040576,0.0,0.0,0.0
986,0.986,-0.9683702750745027,-0.21629100308192303,1.9980517844102814,0.0,0.0,0.0
987,0.987,-0.9675002259935624,-0.2191919583602121,1.9979990977157214,0.0,0.0,0.0
988,0.988,-0.9666186132692957,-0.222090212013334,1.997945757661443,0.0,0.0,0.0
989,0.989,-0.9657254486734348,-0.2249857285980931,1.9978917668198204,0.0,0.0,0.0
990,0.99,-0.9648207441285308,-0.2278784727159368,1.9978371277944063,0.0,0.0,0.0
991,0.991,-0.9639045117076659,-0.2307684090135019,1.997781843219802,0.0,0.0,0.0
992,0.992,-0.9629767636341575,-0.23365550218315903,1.9977259157615177,0.0,0.0,0.0
993,0.993,-0.962037512281262,-0.23653971696355497,1.9976693481158403,0.0,0.0,0.0
994,0.994,-0.9610867701718754,-0.23942101814015326,1.997612143009692,0.0,0.0,0.0
995,0.995,-0.960124549978226,-0.24229937054577275,1.997554303200494,0.0,0.0,0.0
996,0.996,-0.9591508645215737,-0.24517473906112425,1.9974958314760265,0.0,0.0,0.0
997,0.997,-0.9581657267718949,-0.24804708861534525,1.9974367306542846,0.0,0.0,0.0
998,0.998,-0.9571691498475723,-0.25091638418653217,1.9973770035833325,0.0,0.0,0.0
999,0.999,-0.9561611470150757,-0.2537825908022709,1.997316653141161,0.0,0.0,0.0
